M,threshold,delta_t,B_star,E_B,defense_limit,sample_id,cluster_level,lambda_0,beta,eta,gamma,delta_alpha,lambda_h,A_nu_1,H_nu_1,A_v,H_v,defense_time,phase2_end_time,T_nu,breach_time,defense_result,attack_victory,phase2_termination,excess,total_steps,phase2_attack_count,attack_times,attack_marks,honest_times,honest_marks,cumulative_A,cumulative_H,num_attack_events,num_honest_events,sequence_length
100,50,1.2,39,32.1373,89.0,3815,strong,0.8454021596513634,0.7606517127973409,0.8376556859694557,0.4114328251599463,0.7713365499542423,0.431196952047059,54,20,90,32,38.400000000000006,79.2000000000001,79.2,79.2,defense_failure,True,capacity_exceeded,40,65,6,13.273948422584118;16.90012373774713;25.294161987583593;28.859843540607795;30.121457734750834;32.58733099044885;37.34139764108955;39.697259372072516;44.629975933693366;61.497327304221166;67.77043416157593;73.20377173189495;78.24107660132961,8;8;7;7;8;8;8;6;8;8;5;7;2,0.9373323108466035;1.4891741627223234;5.9168251856805245;10.01167914968531;11.657161512105743;12.647359826769344;13.340141237281097;14.244913210972866;16.56623687961469;17.698230537891906;18.230568059786936;21.648609200353075;22.018990703931394;25.359714083857984;26.04323937643941;27.55896356439571;28.46451217006456;30.484829910371403;31.447095332821153;41.85761524948842;47.20062888257448;49.00458129202382;49.10088944806358;49.25536518241398;49.29792068057866;61.53546501883225;61.728950286257515;63.94205146530587;64.20491414765598;69.5317302365418;69.88774573597695,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0;0;0;0;0;8;8;8;16;16;16;16;16;16;16;23;23;23;30;38;38;46;46;46;46;54;54;60;60;60;60;68;68;68;68;68;68;68;68;68;68;68;68;68;68;76;76;76;76;76;81;81;81;81;81;88;88;88;88;90,0;1;2;2;2;3;3;3;3;4;5;6;8;8;9;10;11;11;11;13;13;13;15;17;18;18;19;20;20;20;20;20;20;20;20;21;21;21;21;21;22;24;26;26;26;26;26;26;26;26;26;26;28;28;30;30;30;30;31;32;32;32;32;32;32;32;32,13,31,67
100,50,1.2,39,32.1373,89.0,6820,medium,0.587456140962848,1.7410154661135346,0.5780347678255474,0.6163398181378099,0.6890483110041108,0.3302377150280785,52,27,72,49,64.80000000000007,110.40000000000018,-1.0,-1.0,defense_success,False,capacity_exceeded,22,91,4,4.089017258707869;6.178641205999209;11.067658556756703;23.44156324179831;25.236748648237167;31.877854341782626;32.58448103976507;39.72843197608488;43.89362981514637;48.05382523908651;63.64006892307891;71.52543802472465;72.11788923847313;80.70172428619877;109.24411167536007,2;3;4;8;4;4;7;2;2;8;8;3;6;8;3,1.1272070347879612;9.155575087365193;17.388934947582293;19.516964274720674;23.810759387743595;24.369851179386885;28.354896873630263;29.41731078722659;36.85682695472715;37.71561626140074;38.10878401833393;38.14742319147198;38.801990085056325;41.41492396480184;43.07840215417091;44.33980043379959;52.309069022496715;53.83369799983383;54.611545320922104;57.17170979893918;57.7635976868622;60.74950612010758;63.509496368136624;68.87538975725316;69.46713092828979;69.79166656582875;70.56025226958496;70.74651527967754;72.60772730136378;75.87889971083429;76.66145087876818;81.68325012604033;81.98976946906365;86.4674814547553;89.35587994384346;92.5495996864158;93.97141277686276;101.52798194768728;102.55274769263627;105.08533930627839;109.76466002543087;110.05518544982372,1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;3;1;1;1;1;2;1;1;1;1;1;1;1;2;1;1;2;1;2;1;1;1;1;1;1,0;0;0;0;2;2;5;5;5;5;9;9;9;9;9;9;9;9;9;9;17;17;21;21;21;21;21;25;32;32;32;32;32;32;34;34;34;36;36;36;36;44;44;44;44;44;44;44;44;44;44;44;44;44;52;52;52;52;52;52;55;61;61;61;61;61;61;61;69;69;69;69;69;69;69;69;69;69;69;69;69;69;69;69;69;69;69;69;69;69;69;69;72,0;1;1;1;1;1;1;1;2;2;2;2;2;2;2;3;3;4;4;4;5;6;6;6;7;8;8;8;8;8;8;10;13;14;14;15;16;17;17;17;17;17;17;17;18;21;22;22;23;24;24;25;25;27;27;27;27;27;29;32;32;33;33;33;36;36;36;36;36;38;38;38;38;40;40;41;41;41;43;44;44;44;44;44;44;45;46;46;47;47;47;47;49,15,42,93
100,50,1.2,39,32.1373,89.0,673,weak,0.4947373142149565,1.3364941971739563,0.3264650479915693,0.3574535179361189,0.8724952212887191,0.4501685867827038,51,31,74,47,78.0000000000001,123.60000000000021,-1.0,-1.0,defense_success,False,capacity_exceeded,24,102,8,4.883439956147199;20.580072657443512;21.695989842697347;24.718918816559906;26.442859226602295;31.238811032879756;46.84971885417501;49.80565110461884;54.487928125392614;64.91067133603053;66.01384018402511;67.26886156197838;71.91970752176722;72.02926799176878;77.03194973048099;86.67761930859189;90.13276548366044;95.18379479735027;99.7196882257874;106.01703921342084;107.02022484054018;112.58653890707366;120.61629265698481,3;2;3;3;3;2;2;3;6;2;2;6;5;7;2;5;1;2;5;3;3;1;3,1.0249912721526302;7.905828513919007;8.736125149937777;8.921344066691413;16.27865620238748;17.41237591769091;21.50201793099583;26.13289325174177;31.488974661542308;33.04166075038552;33.12103479743141;33.283115747160956;34.084435727451;34.38007880019656;34.67399161930725;35.42596001892415;35.53143396635774;38.73947446434646;44.8004833505702;44.876660230171794;45.800447129284024;47.546628431807896;50.32170678019577;51.34243575888064;51.66469635460171;62.47850691068041;65.86640900458838;67.8395479256277;70.61132984281353;79.95084297623859;82.99735553920178;91.2327263405167;91.27961142815057;91.68060929171043;94.69325610435273;100.07494200167423;103.35802576534498;104.26823516079618;109.83869976814746;111.19400021278406;112.57895189906915;115.34357860139846;122.46153580597228,1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;1;1;1;1;1;1,0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;3;3;3;5;8;8;11;11;14;14;14;14;16;16;16;16;16;16;16;16;16;16;16;16;16;18;18;21;21;21;21;27;27;27;27;27;27;27;27;27;29;31;37;37;37;42;49;49;49;49;51;51;51;51;51;51;51;51;56;56;56;57;57;57;57;59;59;59;59;64;64;64;64;64;67;70;70;70;70;71;71;71;71;71;71;71;74;74;74,0;1;1;1;1;1;1;2;5;5;5;5;5;5;6;7;7;7;8;8;8;8;9;9;9;9;9;10;13;16;18;18;18;19;19;19;19;19;22;23;24;24;25;26;27;27;27;27;27;27;27;27;27;28;28;29;29;30;30;31;31;31;31;31;31;31;31;32;32;32;33;33;33;33;33;33;33;36;36;38;38;38;38;38;40;40;40;42;42;42;42;42;43;44;45;45;45;46;46;46;46;46;46;47,23,43,104
100,50,1.2,39,32.1373,89.0,1405,strong,0.8260930072134949,1.0903262387555692,0.8200192168292213,0.6882023665045375,0.8120834618128844,0.5832622670019076,54,21,94,32,29.99999999999999,54.00000000000004,54.0,54.0,defense_failure,True,capacity_exceeded,44,44,6,4.836525769823902;7.575554651638503;10.20579456117704;10.86992270249571;20.688348400073124;21.674418524061075;27.757767142238364;28.835332802674394;31.400050143851566;41.62462704409031;42.34746769998235;43.30045304142254;51.89497723994632;53.01612812997155,8;8;8;7;3;8;6;6;8;5;6;6;8;7,2.4638997380074246;2.563645787442505;3.6770548854758847;6.535113075207861;7.398432897803016;7.9513099539946674;9.636940885291441;10.489664997891367;11.094116287701988;11.847740401587915;12.053727387981038;13.128952939672796;13.605263543277022;14.410065636072746;21.11291161407682;24.329739259103178;26.04582462786677;31.53386408526452;35.14907144316864;36.203348532471054;43.2815190133423;45.40508590981745;46.44437233674483;48.23648588464996;51.648808690959136;52.23813968367914;52.279484507772914,1;1;1;1;1;1;1;1;1;1;1;1;2;4;1;1;1;1;2;1;1;1;1;1;1;1;1,0;0;0;0;0;8;8;16;16;24;31;31;31;31;31;31;31;31;34;42;42;42;42;42;48;54;54;62;62;62;62;62;62;62;62;67;73;79;79;79;79;79;79;79;87;94,0;0;0;2;3;3;4;6;6;8;10;12;14;18;18;18;18;18;19;19;19;20;21;21;21;21;21;22;22;22;24;25;25;25;25;25;25;26;27;28;28;29;29;29;32;32,14,27,46
100,50,1.2,39,32.1373,89.0,6005,strong,0.9808811325183466,1.1052065515576885,0.8805163142786145,0.36156870447977263,0.8383561962570303,0.39012564076476786,51,8,100,24,27.59999999999999,64.80000000000007,62.4,62.4,defense_failure,True,complete,50,53,7,0.08144487116465571;1.578571703082697;2.425191615645685;8.22707450090023;13.215755194887304;21.64571141115285;27.31125464433465;34.33101200747925;42.05535338888147;46.15188201880037;48.24568778566308;51.74987302590608;62.23574863699679;63.623256475218035,8;8;7;6;8;7;7;8;5;8;8;8;8;4,8.030892668899618;10.410795092759233;13.173834055054847;13.56067439242735;16.63478321839397;18.23621388157832;25.363244134796716;26.313993501953487;29.092040096643284;30.005267939848842;30.574667791067515;32.41709516494612;36.87981803128932;40.39139250779979;43.52304034788606;44.716305586566264;51.55257823691188;51.61947601634249;58.92115192950377;59.048113564887885;60.3348774289223;61.744163803851;64.16325148236058;64.51544173713503,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;8;16;23;23;23;23;29;29;29;29;29;37;37;37;37;37;37;37;44;44;44;44;51;51;51;51;51;51;59;59;59;59;59;59;59;64;64;64;72;72;80;80;80;88;88;88;88;88;88;88;88;96;96;100,0;0;0;0;0;0;0;1;1;2;2;3;4;4;5;5;6;6;6;6;6;6;8;8;8;9;11;11;12;12;12;13;13;13;14;14;14;15;16;16;16;16;16;17;18;18;18;18;18;18;20;21;22;22;24,14,24,55
100,50,1.2,39,32.1373,89.0,4062,medium,0.4039026458963814,1.5748620857611022,0.4742178559991169,0.6016160735548104,0.7953987287106983,0.49312916785006566,50,28,64,57,58.800000000000054,116.40000000000019,-1.0,-1.0,defense_success,False,capacity_exceeded,14,96,5,0.010753104904525114;16.868643069630988;18.930955056347784;20.937405534550567;23.592335386845843;25.595258590181484;27.085431254579124;27.739206699976027;34.93915421520211;43.27386693980405;54.65287010556942;57.729494009639645;73.4525252730808;75.83541364236102;83.15210399927088;91.50849707823794;111.89990164272096,3;1;1;7;4;5;7;8;5;1;5;3;2;3;3;1;5,4.097630427285639;5.707922754077217;7.056004035969565;17.930358045117668;18.42303362672766;20.365446794759304;21.8517645541397;21.869772911040116;23.23309164162543;25.424986650364364;26.679605638487807;32.49133390985519;33.49513374517478;34.489689031015985;39.765701093432696;41.47076944227471;44.051763666892896;44.13678608131464;46.96046864979368;48.174610448760234;48.87819406102007;52.5611707244199;53.994783764109314;56.160634672489635;56.407921630480885;57.852733464578975;62.18396907745485;66.17618559494998;69.98258621229495;70.20129643058141;70.40531092110858;73.51067210815204;74.26314480366767;75.32949591500096;75.94668996864698;83.08300176580198;83.89740929608192;89.28062710668542;89.75967915795714;91.07157344435865;93.53145682168693;95.76049531727534;96.1479462539119;102.11554693375595;102.77753723616479;102.78281384330849;103.10235248213888;103.75475223233185;105.94996730462232;106.048581312452;107.774919904068;110.81798395108817;111.10874565631799;115.35874090199292,1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1,0;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;5;5;12;12;16;16;21;28;36;36;36;36;36;36;41;41;41;41;41;41;41;42;42;42;42;42;42;42;42;42;47;47;47;50;50;50;50;50;50;50;50;50;50;50;50;50;52;52;55;55;55;55;55;55;58;58;58;58;58;58;58;59;59;59;59;59;59;59;59;59;59;59;59;59;59;59;59;59;64;64;64;64,0;0;0;0;1;2;3;3;3;3;3;3;3;3;3;5;6;7;7;9;10;10;11;12;12;12;12;12;14;15;15;15;15;15;16;17;17;19;19;19;21;23;23;23;24;25;25;26;27;28;28;28;29;29;29;29;30;30;30;33;33;33;35;36;37;37;37;37;37;37;39;39;39;39;39;41;42;42;43;43;44;45;45;45;45;45;50;51;51;53;54;54;54;56;56;56;56;57,17,54,98
100,50,1.2,39,32.1373,89.0,8896,medium,0.5461544683968969,1.244449686497408,0.5156020621328992,0.6754791365684816,0.6073947146899162,0.5635769666510995,51,18,68,55,29.99999999999999,67.20000000000007,-1.0,-1.0,defense_success,False,capacity_exceeded,18,55,6,2.424604367433662;4.990573425723572;6.024102038243407;7.570550629979543;9.885639910424736;13.458527509943035;14.962348826156134;15.862113228143516;18.31872675110577;28.25352782106452;29.318070221223227;32.48910035726095;39.7997464950133;41.05973465580611;42.275029435194156;44.4711615318154;66.09084810344511,8;3;7;8;2;2;2;7;4;3;5;3;1;3;5;4;1,2.030461886937913;3.8402615214048437;4.505792088513626;6.4229583238892465;6.883130818015546;8.461696048003951;9.156880843237706;11.373314530633932;12.395609253710235;15.302639192717471;17.83295146250749;19.419335854234433;20.29686038406489;21.53962674943942;27.068500084533795;29.05299866377636;30.77977779980684;30.931020179291384;31.383266077804127;31.757368374921953;35.81527162901991;37.321989141911104;37.54813992462523;37.70112879115302;41.00075180499124;41.66167984590974;41.87088579947915;49.15065683970704;51.449438319058906;53.922247321626415;54.05371767181134;54.281767473745795;55.047547087257364;56.810089879085666;57.00957397573074;57.87867744982292;58.785835292395525;58.94260937602512;60.87952399215192;61.92792123695247;63.29012701787238;63.61201527681627;63.71494668507754;66.47972829064011;66.87987108497903,1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;3;4;1;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;8;8;11;18;26;26;28;28;28;30;32;39;39;43;43;43;43;43;43;43;43;46;51;51;51;54;54;54;54;54;54;55;58;63;63;67;67;67;67;67;67;67;67;67;67;67;67;67;67;67;67;67;67;68,0;0;1;1;3;3;5;5;7;7;10;11;11;12;12;13;13;15;16;16;16;16;16;17;17;18;20;27;27;27;28;28;34;34;34;37;37;37;37;37;37;38;38;39;39;40;43;43;45;47;48;49;50;51;53;53;55,17,45,57
100,50,1.2,39,32.1373,89.0,6399,medium,0.6718081270503804,1.4282304793536864,0.4548150241171593,0.43860122825110737,0.64098217968495,0.5553095141579415,55,52,65,58,84.00000000000011,92.40000000000013,-1.0,-1.0,defense_success,False,capacity_exceeded,15,76,2,2.1375020182165576;16.851388289585774;25.21270603803658;31.23549933419548;38.424031100603315;43.56427991984173;52.82581934202879;57.72130729720211;59.01388375743746;60.311635593603455;75.70829334740034;82.82733593406452;85.36386356819153;91.54998989714274,4;2;6;4;6;3;2;7;5;5;5;6;7;3,0.1624041760771418;1.3349240325712832;3.4294228960004745;5.6289270834902645;5.773338294818414;7.522353045336646;8.050035875646767;11.356597896147287;12.413068731290373;15.483454528006423;19.29873311456275;24.055970006828993;24.335238708353362;25.5314532215571;25.8072175279577;26.99808441351773;30.002556732517462;30.625330595686187;32.120182775013454;32.776686689492415;33.401030744687006;33.64615281172966;33.80660167268257;33.98826406330713;34.97111561566506;37.87495742563198;38.65002952106461;40.01505805216385;43.27358551154548;44.95824594804396;47.905409069519955;48.338416593232296;48.478343726624914;49.92548037181773;51.19957485438447;55.42433721645779;56.534503713685616;60.38013671371992;61.60096001767558;66.06838417932018;68.29801131769753;71.94640227494011;72.31773698991076;76.20810462585548;78.3971596932734;81.44339330005138;83.76302813671688;88.3711285208793;90.03521730379597;90.5892508530786;91.79012125769346;92.16874703197244,1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;2;1;1,0;0;4;4;4;4;4;4;4;4;4;4;4;4;4;6;6;6;6;6;6;6;12;12;12;12;12;16;16;16;16;16;16;22;22;22;22;25;25;25;25;25;25;25;25;27;27;27;27;34;39;44;44;44;44;44;44;44;44;44;44;44;44;44;49;49;49;49;49;49;55;55;62;62;62;62;62;65,0;1;3;4;4;6;6;8;8;8;9;10;10;11;11;11;11;12;12;12;12;14;16;17;17;17;19;20;22;25;26;26;28;29;30;30;30;33;34;34;35;37;38;39;39;39;39;40;41;41;41;42;43;43;43;43;44;45;45;45;47;48;48;48;49;49;50;50;51;51;52;52;52;52;53;53;56;58,14,52,78
100,50,1.2,39,32.1373,89.0,6933,strong,1.147468903837927,1.0794631313452239,0.8431262886518722,0.4083571864494474,0.8351177445339982,0.4472948046701619,52,12,98,24,29.99999999999999,55.200000000000045,54.0,54.0,defense_failure,True,capacity_exceeded,48,45,6,0.22459603572150688;2.7547984225415894;8.406834221887223;9.988675482516909;16.134655691270964;24.03512535708461;29.17599852271096;32.40962785845251;34.07359311009027;48.18572640818659;49.5171499937187;52.84461146791461;54.319118977380896,5;7;8;8;8;8;8;8;7;8;8;7;8,5.534281262955847;5.882740190760206;6.618003589454254;8.558966976342212;9.220941904471058;17.714566955947788;18.931937233749142;20.99531029912357;26.434136796502536;26.473138245707712;29.582268647259948;31.791843571393386;34.470315802078396;36.269414414180694;36.55298422143442;38.56517191193559;40.221965597365454;40.89265281164881;42.35791837221559;50.085123254099706;50.933472282821235;52.99523419661303,1;1;1;1;1;1;1;1;2;1;1;1;1;1;2;1;1;1;1;1;1;1,0;5;5;12;12;12;12;12;20;28;28;28;28;28;36;36;36;36;36;36;36;44;44;44;44;52;52;52;60;67;67;67;67;67;67;67;67;67;67;67;67;75;83;83;83;90;98,0;0;0;0;0;2;3;3;5;5;5;5;5;5;5;6;7;7;8;8;8;8;8;11;11;12;12;13;13;14;14;17;17;18;19;20;21;21;21;21;21;21;22;23;23;24;24,13,22,47
100,50,1.2,39,32.1373,89.0,6178,weak,0.4597316393544617,1.3730204695437362,0.44102883691257483,0.39381995139821246,0.6165635521573211,0.3862262267462597,52,39,75,49,98.40000000000015,144.00000000000006,-1.0,-1.0,defense_success,False,capacity_exceeded,25,119,6,2.7830212242321846;3.715064610428548;7.373479946351878;9.325327022399991;10.092874456734336;12.035434334591883;41.16537503450984;50.26326635422394;61.41055979834575;75.74640637357133;80.640098530038;97.32853665557289;113.49078752408809;126.61564124689599;127.45199401445517;137.5436429894668;138.21456540602233;143.14115102363445,6;5;3;5;4;5;2;1;3;6;6;6;5;3;3;5;3;4,7.402959241664639;7.561118548972191;10.790320236095699;11.849209630492748;15.547804285440648;19.03790808081211;22.59554261888874;25.729434235755335;26.43007809483624;27.571429304512673;29.662938770157883;30.39454703666802;31.705251620392048;42.47698273446781;44.26666579130229;45.97029783271829;46.05599871122282;47.0969078566231;52.65840889918549;58.06754187734773;59.04707918020211;59.81819636164846;60.1423830939104;61.3071502242034;65.67055724725769;65.71694214068302;71.63600126745918;76.25506064428586;77.70807657031112;77.99634036015262;78.40087087634907;78.93613984162218;83.9658336113034;85.87754057532214;87.19605930631863;88.60590700148424;95.95578836436806;99.5198166079291;102.01102960253043;105.92817499195581;109.05561593708099;115.27286046045006;117.81393706664021;118.46013758302306;122.16682383002845;136.24958955172454;139.14679136273313,1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;6;11;11;11;14;19;23;23;28;28;28;28;28;28;28;28;28;28;28;28;28;28;28;28;28;28;28;28;28;28;28;28;30;30;30;30;30;30;30;31;31;31;31;31;31;31;31;31;31;34;34;34;34;34;34;34;34;34;34;34;34;40;40;40;40;46;46;46;46;46;46;46;46;46;46;46;46;46;46;52;52;52;52;52;52;52;52;52;52;52;52;52;57;57;57;57;57;57;57;57;57;57;57;60;63;63;63;63;63;63;63;63;68;71;71;71;71;75,0;0;0;0;0;0;0;2;2;3;4;4;4;5;5;5;7;7;7;8;8;8;9;11;11;12;13;14;14;14;14;14;14;14;14;14;15;16;16;18;19;19;19;19;20;20;20;20;20;21;23;24;25;25;25;28;28;28;28;28;29;29;29;29;30;32;34;34;34;34;35;35;36;37;38;38;38;38;38;38;39;39;39;40;40;40;41;41;41;42;42;43;43;43;43;43;43;44;44;46;46;46;47;47;47;47;47;47;47;47;47;47;47;47;48;48;49;49;49;49;49,18,47,121
100,50,1.2,39,32.1373,89.0,724,medium,0.6323252343406718,1.7059000999413279,0.5514932236942989,0.464063299987665,0.6366898219027797,0.5277727536044088,50,31,78,46,63.600000000000065,91.20000000000013,-1.0,-1.0,defense_success,False,capacity_exceeded,28,75,5,3.7772341069047743;5.645664178081925;7.937847631740213;13.397494183957576;15.646003201327565;19.668017106491895;24.097596122122493;38.471978329262264;52.904143556108615;62.539619852676076;73.68576307960262;78.00374037200673;87.93773219567804;89.31783433248161;90.7466371291468,7;6;1;3;5;4;7;5;5;7;7;8;3;5;5,0.27742209818174574;2.3887745029798264;4.958511523753426;7.290414226790508;8.89050268655627;9.47637290383768;10.045653237010638;12.876456315591142;17.999303530242102;18.42092794922449;19.502441515914903;23.718384130018283;25.744101919466722;28.928342881973236;29.110081089270146;30.35461498815664;37.52754233211743;41.27605221046536;42.10677972690644;42.976794851404634;43.68495374101657;45.5884115834829;46.233899307673916;46.39153285144568;49.85734784233406;55.691182209322776;57.669741810412546;60.356623599642774;61.5693214281464;61.613070356309834;66.188855501641;66.4050807957781;67.41094701092334;70.419920135745;75.58405145782076;77.33142737646067;79.43890294544809;80.28953562983071;81.10141287057209;81.56363964762016;83.82480569375711;83.97714090037313;85.39383078997517;86.49668982551907,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1,0;0;0;0;7;13;13;14;14;14;14;14;17;17;22;22;22;26;26;26;26;33;33;33;33;33;33;33;33;33;33;33;33;38;38;38;38;38;38;38;38;38;38;38;38;43;43;43;43;43;43;43;43;50;50;50;50;50;50;50;50;50;57;57;57;57;65;65;65;65;65;65;65;65;68;73;78,0;2;3;3;3;4;4;5;7;8;8;9;9;9;9;10;11;12;12;12;13;13;14;14;14;16;17;17;17;17;17;17;18;18;18;19;21;22;23;25;25;25;26;26;26;26;26;27;27;28;28;29;31;31;31;31;33;34;34;35;35;35;35;37;37;38;38;40;42;42;44;44;45;46;46;46;46,15,44,77
100,50,1.2,39,32.1373,89.0,6923,weak,0.4823580445724659,1.2070253272890152,0.37227760594291776,0.523841373431687,0.8050432638635124,0.4674835616309627,50,45,68,53,102.00000000000016,122.4000000000002,-1.0,-1.0,defense_success,False,capacity_exceeded,18,101,6,9.880108432857774;12.409848264865515;14.44707469078236;23.710409552069223;27.69810411702674;32.87928070872473;38.86496052117005;46.80100251082729;60.08934436185655;63.83150043495105;66.20501234514714;69.55850639652542;75.24283488280365;83.78559365046007;86.65447747921341;95.73669805646813;98.4671934500999;99.73430097429282;100.90393928195797;102.0541293880967;104.62607153100907;105.933259207433;108.6434985703934;112.41074525729707;113.26077507947646,2;4;3;2;3;1;5;4;3;2;1;1;2;4;1;1;4;3;4;5;2;5;3;1;2,0.1936309772445479;1.6165205586889542;1.9901620008222234;3.013457806311269;4.291273713072833;7.213263903989848;7.992508564520415;16.3281095745702;17.605584756570675;19.130885806328546;20.343247772033227;24.755258125571423;28.255800752850014;31.598384312090605;36.424525909931035;37.44694666455931;37.77008140623561;37.935444510526224;38.32015253923902;38.60714751059485;40.90365174047767;45.66491311933018;48.948677830565806;63.30667038990029;72.51376933936477;75.18524877360757;75.47821701173173;78.02767206584016;78.03837189620592;78.96047863010179;81.6524553357715;83.25258838141933;84.11344875898212;90.28380127058271;90.32313343343155;90.54653851880173;90.89051957595768;93.10781375404764;95.381509820706;98.3177687515401;98.36852599353898;98.94378063300313;99.64171141948567;104.13204723666294;108.31709603436961;114.18164469713477;117.79037877434062;119.2424982653487;119.48897541801554;121.90200754028002,1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;2;1;1;1;1,0;0;0;0;0;0;0;0;0;2;2;6;6;9;9;9;9;9;9;9;11;11;11;11;14;14;14;14;15;15;15;15;15;20;20;20;20;20;20;20;24;24;24;24;24;24;24;24;24;24;24;27;27;27;29;29;30;30;31;31;31;31;31;33;33;33;33;33;33;33;37;37;37;38;38;38;38;38;38;38;39;39;39;43;46;50;55;55;57;62;62;65;65;65;66;68;68;68;68;68;68;68;68,0;1;3;4;6;6;6;8;8;8;8;8;8;8;9;10;11;12;12;12;12;13;13;13;14;14;14;15;15;15;15;16;20;21;21;22;22;22;22;23;23;24;24;24;24;24;24;24;24;24;24;24;24;25;25;25;25;25;25;25;25;26;26;28;28;28;31;31;31;32;33;34;34;34;34;34;38;38;39;39;41;41;43;44;45;45;45;46;46;46;46;47;47;47;47;47;49;49;49;50;52;52;53,25,50,103
100,50,1.2,39,32.1373,89.0,471,medium,0.5298241874000966,1.7322565559778749,0.5181182125904042,0.3640016981469158,0.762809848341679,0.545697994230783,50,60,54,68,84.00000000000011,91.20000000000013,-1.0,-1.0,defense_success,False,capacity_exceeded,4,75,1,0.18369698777796578;31.29787131400615;32.46225538107197;39.83735293159316;40.88581351021397;54.466999140538015;63.7417136263183;64.82259954881904;71.02078556984874;72.0824235776622;73.30103213722738;78.06898521808093;83.17598745858275;87.3589578512303,1;6;7;4;4;2;6;4;3;5;2;4;2;4,4.306832958143193;6.242330939993751;10.17044913604136;10.216124629272455;15.512158107017576;18.576706907021467;18.644087798643454;19.409010989165356;19.491726133584688;20.760531856886537;23.004976034909276;23.721755478731282;24.85057613721385;26.00942588163622;28.93193477234567;30.04782498102017;32.832737303896366;33.78748374326869;34.43252744690708;35.76130889291553;43.68496817787242;44.82562824034001;44.972177439742126;45.12279331296913;45.46473947263357;47.157627402568046;49.99710972378704;51.7014138255295;52.09639735374064;52.30928159552537;52.87331936803509;52.9783526931034;56.50299316276032;60.779957966063634;62.13171271026121;65.61824955859753;67.68960432252145;68.50500781975555;68.82337582540013;73.50408818593752;75.25158005404761;75.77936881183248;76.17353695531675;78.02419683306364;79.62348303107876;79.7164424246161;80.76652498004135;81.95186246654487;82.5022635873542;83.73940512142067;84.27381769760875;84.38725304845305;85.794990473725;89.48181059341061;89.89406560966161;90.31002372502937;90.86967001648303;90.87843391529721,3;1;1;2;1;1;1;1;1;1;1;1;1;1;4;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;7;14;14;14;14;14;14;18;22;22;22;22;22;22;22;22;22;22;22;24;24;24;24;24;24;24;24;30;34;34;34;34;34;37;42;44;44;44;44;48;48;48;48;50;50;50;54;54;54;54,0;0;0;0;3;3;4;4;4;7;7;7;7;8;8;8;10;12;13;13;15;16;17;17;17;21;23;23;24;26;27;27;27;27;27;27;27;28;32;32;33;33;34;34;37;40;40;40;41;41;41;42;43;43;43;44;44;45;47;47;47;47;48;49;52;52;53;55;56;59;60;62;63;63;63;65;68,14,58,77
